dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,145,250,3.0,2.2,3.0,0.5823293173,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100453_frame0146.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100453_frame0146.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,146,250,3.0,2.2,3.0,0.5863453815,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100459_frame0147.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100459_frame0147.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,147,250,3.0,2.2,3.0,0.5903614458,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100504_frame0148.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100504_frame0148.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,148,250,3.0,2.2,3.0,0.59437751,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100509_frame0149.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100509_frame0149.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,149,250,3.0,2.2,3.0,0.5983935743,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100513_frame0150.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100513_frame0150.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,150,250,3.0,2.2,3.0,0.6024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100518_frame0151.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100518_frame0151.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,151,250,3.0,2.2,3.0,0.6064257028,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100524_frame0152.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100524_frame0152.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,152,250,3.0,2.2,3.0,0.6104417671,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100529_frame0153.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100529_frame0153.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,153,250,3.1,2.2,3.0,0.6144578313,3.2e-05,Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100534_frame0154.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100534_frame0154.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,154,250,3.1,2.2,3.0,0.6184738956,3.2e-05,Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100538_frame0155.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100538_frame0155.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,155,250,3.0,2.2,3.0,0.6224899598,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100545_frame0156.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100545_frame0156.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,156,250,3.1,2.2,3.0,0.6265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100549_frame0157.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100549_frame0157.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,157,250,3.0,2.2,3.0,0.6305220884,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100554_frame0158.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100554_frame0158.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,158,250,3.0,2.2,3.0,0.6345381526,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100600_frame0159.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100600_frame0159.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,159,250,3.0,2.2,3.0,0.6385542169,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100607_frame0160.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100607_frame0160.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,160,250,3.1,2.2,3.0,0.6425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100613_frame0161.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.1C_gain0_2026-07-09_100613_frame0161.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,161,250,3.0,2.2,3.0,0.6465863454,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100619_frame0162.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100619_frame0162.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,162,250,3.0,2.2,3.0,0.6506024096,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100625_frame0163.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100625_frame0163.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,163,250,3.0,2.2,3.0,0.6546184739,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100630_frame0164.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100630_frame0164.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,164,250,3.0,2.2,3.0,0.6586345382,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100635_frame0165.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100635_frame0165.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,165,250,3.0,2.2,3.0,0.6626506024,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100641_frame0166.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100641_frame0166.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,166,250,3.0,2.2,3.0,0.6666666667,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100646_frame0167.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100646_frame0167.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,167,250,3.0,2.2,3.0,0.6706827309,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100652_frame0168.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100652_frame0168.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,168,250,3.0,2.2,3.0,0.6746987952,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100658_frame0169.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100658_frame0169.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,169,250,3.0,2.2,3.0,0.6787148594,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100703_frame0170.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100703_frame0170.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,170,250,3.0,2.2,3.0,0.6827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100708_frame0171.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100708_frame0171.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,171,250,3.0,2.2,3.0,0.686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100712_frame0172.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100712_frame0172.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,172,250,3.0,2.2,3.0,0.6907630522,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100719_frame0173.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100719_frame0173.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,173,250,3.0,2.2,3.0,0.6947791165,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100725_frame0174.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100725_frame0174.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,174,250,3.0,2.2,3.0,0.6987951807,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100731_frame0175.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100731_frame0175.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,175,250,3.0,2.2,3.0,0.702811245,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100737_frame0176.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100737_frame0176.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,176,250,3.0,2.2,3.0,0.7068273092,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100743_frame0177.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100743_frame0177.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,177,250,3.0,2.2,3.0,0.7108433735,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100748_frame0178.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100748_frame0178.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,178,250,3.0,2.2,3.0,0.7148594378,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100753_frame0179.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100753_frame0179.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,179,250,3.0,2.2,3.0,0.718875502,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100757_frame0180.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100757_frame0180.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,180,250,3.0,2.2,3.0,0.7228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100804_frame0181.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100804_frame0181.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,181,250,3.0,2.2,3.0,0.7269076305,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100808_frame0182.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100808_frame0182.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,182,250,2.9,2.2,3.0,0.7309236948,3.2e-05,Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100813_frame0183.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100813_frame0183.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,183,250,2.9,2.2,3.0,0.734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100818_frame0184.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100818_frame0184.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,184,250,2.9,2.2,3.0,0.7389558233,3.2e-05,Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100823_frame0185.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100823_frame0185.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,185,250,2.9,2.2,3.0,0.7429718876,3.2e-05,Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100827_frame0186.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_100827_frame0186.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,186,250,3.0,2.2,3.0,0.7469879518,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100832_frame0187.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100832_frame0187.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,187,250,3.0,2.2,3.0,0.7510040161,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100837_frame0188.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100837_frame0188.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,188,250,3.0,2.2,3.0,0.7550200803,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100843_frame0189.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100843_frame0189.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,189,250,3.0,2.2,3.0,0.7590361446,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100848_frame0190.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100848_frame0190.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,190,250,3.0,2.2,3.0,0.7630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100854_frame0191.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100854_frame0191.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,191,250,3.0,2.2,3.0,0.7670682731,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100859_frame0192.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100859_frame0192.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,192,250,3.0,2.2,3.0,0.7710843373,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100904_frame0193.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100904_frame0193.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,193,250,3.0,2.2,3.0,0.7751004016,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100908_frame0194.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100908_frame0194.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,194,250,3.0,2.2,3.0,0.7791164659,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100913_frame0195.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100913_frame0195.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,195,250,3.0,2.2,3.0,0.7831325301,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100918_frame0196.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100918_frame0196.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,196,250,3.0,2.2,3.0,0.7871485944,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100922_frame0197.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100922_frame0197.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,197,250,3.0,2.2,3.0,0.7911646586,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100927_frame0198.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100927_frame0198.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,198,250,3.0,2.2,3.0,0.7951807229,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100933_frame0199.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100933_frame0199.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,199,250,3.0,2.2,3.0,0.7991967871,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100940_frame0200.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100940_frame0200.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,200,250,3.0,2.2,3.0,0.8032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100944_frame0201.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100944_frame0201.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,201,250,3.0,2.2,3.0,0.8072289157,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100949_frame0202.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100949_frame0202.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,202,250,3.0,2.2,3.0,0.8112449799,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100954_frame0203.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_100954_frame0203.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,203,250,3.0,2.2,3.0,0.8152610442,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101000_frame0204.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101000_frame0204.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,204,250,3.0,2.2,3.0,0.8192771084,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101005_frame0205.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101005_frame0205.fit,,,,
