manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
1521,bias_7dec,bias_7dec,cooled,21,250,9.3,8.3,7.0,0.0843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092926_frame0022.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092926_frame0022.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092926_frame0022.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1522,bias_7dec,bias_7dec,cooled,22,250,9.3,8.3,7.0,0.08835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092932_frame0023.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092932_frame0023.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092932_frame0023.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1523,bias_7dec,bias_7dec,cooled,23,250,9.2,8.3,7.0,0.09236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092937_frame0024.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092937_frame0024.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092937_frame0024.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1524,bias_7dec,bias_7dec,cooled,24,250,9.1,8.3,7.0,0.09638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092943_frame0025.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092943_frame0025.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092943_frame0025.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1525,bias_7dec,bias_7dec,cooled,25,250,9.1,8.3,7.0,0.1004016064,3.2e-05,Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092948_frame0026.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092948_frame0026.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092948_frame0026.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1526,bias_7dec,bias_7dec,cooled,26,250,9.0,8.3,7.0,0.1044176707,3.2e-05,Bias_ASIImg_0sec_Bin1_9.0C_gain0_2026-07-09_092954_frame0027.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_9.0C_gain0_2026-07-09_092954_frame0027.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.0C_gain0_2026-07-09_092954_frame0027.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1527,bias_7dec,bias_7dec,cooled,27,250,9.0,8.3,7.0,0.1084337349,3.2e-05,Bias_ASIImg_0sec_Bin1_8.9C_gain0_2026-07-09_092959_frame0028.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.9C_gain0_2026-07-09_092959_frame0028.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.9C_gain0_2026-07-09_092959_frame0028.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1528,bias_7dec,bias_7dec,cooled,28,250,8.8,8.3,7.0,0.1124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_8.8C_gain0_2026-07-09_093005_frame0029.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.8C_gain0_2026-07-09_093005_frame0029.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.8C_gain0_2026-07-09_093005_frame0029.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1529,bias_7dec,bias_7dec,cooled,29,250,8.7,8.3,7.0,0.1164658635,3.2e-05,Bias_ASIImg_0sec_Bin1_8.7C_gain0_2026-07-09_093011_frame0030.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.7C_gain0_2026-07-09_093011_frame0030.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.7C_gain0_2026-07-09_093011_frame0030.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1530,bias_7dec,bias_7dec,cooled,30,250,8.7,8.3,7.0,0.1204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_093016_frame0031.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_093016_frame0031.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_093016_frame0031.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1531,bias_7dec,bias_7dec,cooled,31,250,8.6,8.3,7.0,0.124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_093020_frame0032.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_093020_frame0032.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_093020_frame0032.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1532,bias_7dec,bias_7dec,cooled,32,250,8.5,8.3,7.0,0.1285140562,3.2e-05,Bias_ASIImg_0sec_Bin1_8.5C_gain0_2026-07-09_093025_frame0033.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.5C_gain0_2026-07-09_093025_frame0033.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.5C_gain0_2026-07-09_093025_frame0033.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1533,bias_7dec,bias_7dec,cooled,33,250,8.4,8.3,7.0,0.1325301205,3.2e-05,Bias_ASIImg_0sec_Bin1_8.4C_gain0_2026-07-09_093030_frame0034.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.4C_gain0_2026-07-09_093030_frame0034.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.4C_gain0_2026-07-09_093030_frame0034.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1534,bias_7dec,bias_7dec,cooled,34,250,8.3,8.3,7.0,0.1365461847,3.2e-05,Bias_ASIImg_0sec_Bin1_8.3C_gain0_2026-07-09_093036_frame0035.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.3C_gain0_2026-07-09_093036_frame0035.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.3C_gain0_2026-07-09_093036_frame0035.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1535,bias_7dec,bias_7dec,cooled,35,250,8.2,8.3,7.0,0.140562249,3.2e-05,Bias_ASIImg_0sec_Bin1_8.2C_gain0_2026-07-09_093040_frame0036.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.2C_gain0_2026-07-09_093040_frame0036.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.2C_gain0_2026-07-09_093040_frame0036.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1536,bias_7dec,bias_7dec,cooled,36,250,8.1,8.3,7.0,0.1445783133,3.2e-05,Bias_ASIImg_0sec_Bin1_8.1C_gain0_2026-07-09_093045_frame0037.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.1C_gain0_2026-07-09_093045_frame0037.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.1C_gain0_2026-07-09_093045_frame0037.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1537,bias_7dec,bias_7dec,cooled,37,250,8.0,8.3,7.0,0.1485943775,3.2e-05,Bias_ASIImg_0sec_Bin1_8.0C_gain0_2026-07-09_093051_frame0038.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_8.0C_gain0_2026-07-09_093051_frame0038.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.0C_gain0_2026-07-09_093051_frame0038.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1538,bias_7dec,bias_7dec,cooled,38,250,7.9,8.3,7.0,0.1526104418,3.2e-05,Bias_ASIImg_0sec_Bin1_7.9C_gain0_2026-07-09_093056_frame0039.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.9C_gain0_2026-07-09_093056_frame0039.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.9C_gain0_2026-07-09_093056_frame0039.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1539,bias_7dec,bias_7dec,cooled,39,250,7.8,8.3,7.0,0.156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_7.8C_gain0_2026-07-09_093100_frame0040.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.8C_gain0_2026-07-09_093100_frame0040.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.8C_gain0_2026-07-09_093100_frame0040.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1540,bias_7dec,bias_7dec,cooled,40,250,7.7,8.3,7.0,0.1606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_7.7C_gain0_2026-07-09_093107_frame0041.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.7C_gain0_2026-07-09_093107_frame0041.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.7C_gain0_2026-07-09_093107_frame0041.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1541,bias_7dec,bias_7dec,cooled,41,250,7.6,8.3,7.0,0.1646586345,3.2e-05,Bias_ASIImg_0sec_Bin1_7.6C_gain0_2026-07-09_093111_frame0042.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.6C_gain0_2026-07-09_093111_frame0042.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.6C_gain0_2026-07-09_093111_frame0042.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1542,bias_7dec,bias_7dec,cooled,42,250,7.5,8.3,7.0,0.1686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_7.5C_gain0_2026-07-09_093116_frame0043.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.5C_gain0_2026-07-09_093116_frame0043.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.5C_gain0_2026-07-09_093116_frame0043.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1543,bias_7dec,bias_7dec,cooled,43,250,7.4,8.3,7.0,0.1726907631,3.2e-05,Bias_ASIImg_0sec_Bin1_7.4C_gain0_2026-07-09_093121_frame0044.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.4C_gain0_2026-07-09_093121_frame0044.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.4C_gain0_2026-07-09_093121_frame0044.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1544,bias_7dec,bias_7dec,cooled,44,250,7.3,8.3,7.0,0.1767068273,3.2e-05,Bias_ASIImg_0sec_Bin1_7.3C_gain0_2026-07-09_093125_frame0045.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.3C_gain0_2026-07-09_093125_frame0045.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.3C_gain0_2026-07-09_093125_frame0045.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1545,bias_7dec,bias_7dec,cooled,45,250,7.2,8.3,7.0,0.1807228916,3.2e-05,Bias_ASIImg_0sec_Bin1_7.1C_gain0_2026-07-09_093130_frame0046.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.1C_gain0_2026-07-09_093130_frame0046.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.1C_gain0_2026-07-09_093130_frame0046.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1546,bias_7dec,bias_7dec,cooled,46,250,7.1,8.3,7.0,0.1847389558,3.2e-05,Bias_ASIImg_0sec_Bin1_7.1C_gain0_2026-07-09_093136_frame0047.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.1C_gain0_2026-07-09_093136_frame0047.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.1C_gain0_2026-07-09_093136_frame0047.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1547,bias_7dec,bias_7dec,cooled,47,250,7.0,8.3,7.0,0.1887550201,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093142_frame0048.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093142_frame0048.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093142_frame0048.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1548,bias_7dec,bias_7dec,cooled,48,250,7.0,8.3,7.0,0.1927710843,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093148_frame0049.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093148_frame0049.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093148_frame0049.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1549,bias_7dec,bias_7dec,cooled,49,250,6.9,8.3,7.0,0.1967871486,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093154_frame0050.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093154_frame0050.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093154_frame0050.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1550,bias_7dec,bias_7dec,cooled,50,250,6.8,8.3,7.0,0.2008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093159_frame0051.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093159_frame0051.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093159_frame0051.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1551,bias_7dec,bias_7dec,cooled,51,250,6.8,8.3,7.0,0.2048192771,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093203_frame0052.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093203_frame0052.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093203_frame0052.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1552,bias_7dec,bias_7dec,cooled,52,250,6.7,8.3,7.0,0.2088353414,3.2e-05,Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093208_frame0053.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093208_frame0053.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093208_frame0053.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1553,bias_7dec,bias_7dec,cooled,53,250,6.6,8.3,7.0,0.2128514056,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093214_frame0054.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093214_frame0054.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093214_frame0054.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1554,bias_7dec,bias_7dec,cooled,54,250,6.6,8.3,7.0,0.2168674699,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093220_frame0055.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093220_frame0055.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093220_frame0055.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1555,bias_7dec,bias_7dec,cooled,55,250,6.6,8.3,7.0,0.2208835341,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093225_frame0056.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093225_frame0056.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093225_frame0056.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1556,bias_7dec,bias_7dec,cooled,56,250,6.6,8.3,7.0,0.2248995984,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093230_frame0057.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093230_frame0057.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093230_frame0057.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1557,bias_7dec,bias_7dec,cooled,57,250,6.6,8.3,7.0,0.2289156627,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093234_frame0058.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093234_frame0058.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093234_frame0058.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1558,bias_7dec,bias_7dec,cooled,58,250,6.5,8.3,7.0,0.2329317269,3.2e-05,Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093239_frame0059.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093239_frame0059.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093239_frame0059.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1559,bias_7dec,bias_7dec,cooled,59,250,6.5,8.3,7.0,0.2369477912,3.2e-05,Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093245_frame0060.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093245_frame0060.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093245_frame0060.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1560,bias_7dec,bias_7dec,cooled,60,250,6.5,8.3,7.0,0.2409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093250_frame0061.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093250_frame0061.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093250_frame0061.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1561,bias_7dec,bias_7dec,cooled,61,250,6.5,8.3,7.0,0.2449799197,3.2e-05,Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093255_frame0062.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093255_frame0062.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093255_frame0062.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1562,bias_7dec,bias_7dec,cooled,62,250,6.5,8.3,7.0,0.2489959839,3.2e-05,Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093259_frame0063.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093259_frame0063.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.5C_gain0_2026-07-09_093259_frame0063.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1563,bias_7dec,bias_7dec,cooled,63,250,6.6,8.3,7.0,0.2530120482,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093304_frame0064.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093304_frame0064.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093304_frame0064.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1564,bias_7dec,bias_7dec,cooled,64,250,6.6,8.3,7.0,0.2570281124,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093309_frame0065.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093309_frame0065.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093309_frame0065.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1565,bias_7dec,bias_7dec,cooled,65,250,6.6,8.3,7.0,0.2610441767,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093314_frame0066.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093314_frame0066.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093314_frame0066.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1566,bias_7dec,bias_7dec,cooled,66,250,6.6,8.3,7.0,0.265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093320_frame0067.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093320_frame0067.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093320_frame0067.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1567,bias_7dec,bias_7dec,cooled,67,250,6.6,8.3,7.0,0.2690763052,3.2e-05,Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093325_frame0068.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093325_frame0068.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.6C_gain0_2026-07-09_093325_frame0068.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1568,bias_7dec,bias_7dec,cooled,68,250,6.7,8.3,7.0,0.2730923695,3.2e-05,Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093331_frame0069.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093331_frame0069.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093331_frame0069.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1569,bias_7dec,bias_7dec,cooled,69,250,6.7,8.3,7.0,0.2771084337,3.2e-05,Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093337_frame0070.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093337_frame0070.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093337_frame0070.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1570,bias_7dec,bias_7dec,cooled,70,250,6.7,8.3,7.0,0.281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093341_frame0071.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093341_frame0071.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093341_frame0071.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
